id,words,error_probs
4043,",",0.09265004843473434
4044,",",0.2915995121002197
4045,",",0.6464211940765381
4046,",",0.3272092938423157
4047,",",0.40035930275917053
4048,.,0.058836016803979874
4049,",",0.1920519322156906
4050,"""",0.05959070846438408
4051,'s,0.2864325940608978
4052,",",0.17629222571849823
4053,-,0.5412200689315796
4054,",",0.1721310019493103
4055,.,0.0936628133058548
4056,.,0.14170439541339874
4057,.,0.2150544673204422
4058,",",0.3172701895236969
4059,",",0.1128111407160759
4060,",",0.434597909450531
4061,--,0.4558393061161041
4062,'s,0.20934021472930908
4063,",",0.28695961833000183
4064,",",0.1867278665304184
4065,.,0.07283307611942291
4066,.,0.12577658891677856
4067,",",0.23917615413665771
4068,",",0.37414228916168213
4069,.,0.20563632249832153
4070,",",0.26748985052108765
4071,(,0.49984049797058105
4072,-,0.39542266726493835
4073,",",0.41861313581466675
4074,"""",0.02970908395946026
4075,.,0.3648691475391388
4076,.,0.061843279749155045
4077,"""",0.49412089586257935
4078,",",0.019797299057245255
4079,.,0.1902686357498169
4080,"""",0.45707252621650696
4081,",",0.13977760076522827
4082,'s,0.1506568342447281
4083,.,0.18988488614559174
4084,.,0.09701471775770187
4085,",",0.07636011391878128
4086,",",0.0851101502776146
4087,.,0.031845491379499435
4088,.,0.14532124996185303
4089,.,0.11301122605800629
4090,",",0.0537119098007679
4091,.,0.07971461117267609
4092,.,0.5435981750488281
4093,(,0.3255872428417206
4094,'s,0.07373328506946564
4095,'s,0.2594905197620392
4096,",",0.4929649531841278
4097,",",0.3126433789730072
4098,",",0.1230035349726677
4099,",",0.13005006313323975
4100,",",0.5936267971992493
4101,",",0.5266406536102295
4102,",",0.7073866724967957
4103,.,0.07183147221803665
4104,",",0.4067001938819885
4105,",",0.17007577419281006
4106,",",0.2216518521308899
4107,.,0.4128742814064026
4108,.,0.17644533514976501
4109,",",0.20070910453796387
4110,",",0.7017478346824646
4111,.,0.48752474784851074
4112,",",0.4118702709674835
4113,'s,0.23804961144924164
4114,'s,0.5186869502067566
4115,",",0.6118153929710388
4116,.,0.14112183451652527
4117,",",0.7800964713096619
4118,",",0.07228003442287445
4119,.,0.7295017838478088
4120,.,0.060408271849155426
4121,.,0.19337432086467743
4122,",",0.5993874073028564
4123,'s,0.2929796874523163
4124,",",0.42441749572753906
4125,.,0.19580340385437012
4126,.,0.2759521007537842
4127,",",0.4219036400318146
4128,",",0.09888316690921783
4129,",",0.12284637987613678
4130,",",0.6503148078918457
4131,.,0.13262619078159332
4132,.,0.175098717212677
4133,.,0.08732423186302185
4134,",",0.4449402093887329
4135,'s,0.4964349865913391
4136,",",0.6209121942520142
4137,",",0.1318693608045578
4138,.,0.08644253015518188
4139,.,0.05844421312212944
4140,.,0.34306129813194275
4141,'s,0.07880450785160065
4142,'s,0.6443678736686707
4143,'s,0.3086054027080536
4144,.,0.30147913098335266
4145,",",0.28692230582237244
4146,.,0.8006569743156433
4147,",",0.5879504680633545
4148,.,0.5457485914230347
4149,.,0.05447419732809067
4150,.,0.28985244035720825
4151,.,0.7440364956855774
4152,.,0.2082030326128006
4153,",",0.8885518908500671
4154,.,0.8482009172439575
4155,.,0.3518752157688141
4156,.,0.396806001663208
4157,",",0.4360082447528839
4158,",",0.5704590082168579
4159,"""",0.055568963289260864
4160,(,0.24763451516628265
4161,",",0.4815547466278076
4162,",",0.19261029362678528
4163,",",0.2610488831996918
4164,",",0.0679369568824768
4165,"""",0.668003261089325
4166,",",0.08049578964710236
4167,"""",0.03841293975710869
4168,",",0.4535709023475647
4169,'s,0.22656293213367462
4170,",",0.3822237253189087
4171,.,0.36427733302116394
4172,.,0.4294995069503784
4173,.,0.1370261162519455
4174,.,0.06734802573919296
4175,.,0.5064476132392883
4176,.,0.21387195587158203
4177,.,0.11443217098712921
4178,.,0.26873087882995605
4179,",",0.4710327088832855
4180,",",0.8543728590011597
4181,.,0.14790940284729004
4182,.,0.1384996920824051
4183,",",0.5269179344177246
4184,(,0.11544948816299438
4185,.,0.7241727113723755
4186,.,0.17058688402175903
4187,",",0.32343122363090515
4188,'re,0.4078068733215332
4189,.,0.6219682097434998
4190,.,0.4060833156108856
4191,.,0.07517744600772858
4192,.,0.501561164855957
4193,.,0.09421144425868988
4194,",",0.1421695053577423
4195,.,0.1069866344332695
4196,.,0.12211886048316956
4197,!,0.42831388115882874
4198,.,0.564110517501831
4199,.,0.3278520405292511
4200,'m,0.8792576789855957
4201,'m,0.055258627980947495
4202,'m,0.3832128047943115
4203,'m,0.1447705328464508
4204,",",0.6598657369613647
4205,",",0.46963998675346375
4206,'m,0.7719507217407227
4207,.,0.6053224205970764
4208,",",0.8089625239372253
4209,'m,0.14461709558963776
4210,?,0.13416580855846405
4211,",",0.8223301768302917
4212,",",0.7208670377731323
4213,",",0.2893657684326172
4214,",",0.7951915860176086
4215,",",0.23761200904846191
4216,.,0.7451819181442261
4217,'s,0.07824914157390594
4218,",",0.04825105890631676
4219,",",0.13586804270744324
4220,(,0.8235084414482117
4221,(,0.35738638043403625
4222,",",0.4949547052383423
4223,"""",0.1914718747138977
4224,",",0.28480324149131775
4225,",",0.18158209323883057
4226,",",0.8737629055976868
4227,",",0.20869296789169312
4228,",",0.08748342841863632
4229,.,0.59278404712677
4230,.,0.9514862298965454
4231,.,0.7031292915344238
4232,.,0.5427712202072144
4233,.,0.0896020233631134
4234,.,0.43996769189834595
4235,.,0.15380027890205383
4236,",",0.28264060616493225
4237,",",0.4811660647392273
4238,",",0.1502397209405899
4239,.,0.5865687131881714
4240,.,0.11501862108707428
4241,",",0.5683099031448364
4242,",",0.20094822347164154
4243,.,0.3189128041267395
4244,",",0.4458266496658325
4245,",",0.36449357867240906
4246,",",0.7252503633499146
4247,",",0.6171720027923584
4248,-,0.4488224387168884
4249,--,0.3243797719478607
4250,!,0.11324291676282883
4251,.,0.5293018221855164
4252,",",0.9356921315193176
4253,.,0.4071451425552368
4254,.,0.08433961868286133
4255,.,0.4343242943286896
4256,.,0.7130380272865295
4257,",",0.3233805298805237
4258,",",0.5035291314125061
4259,',0.7858486771583557
4260,.,0.07002074271440506
4261,",",0.6226738691329956
4262,.,0.6921859383583069
4263,.,0.15021125972270966
4264,',0.41126665472984314
4265,.,0.9013748168945312
4266,.,0.4281826615333557
4267,",",0.20808672904968262
4268,.,0.5050238966941833
4269,",",0.5171464681625366
4270,'s,0.19805239140987396
4271,'s,0.25738224387168884
4272,",",0.49211442470550537
4273,Nowadays,0.19825424253940582
4274,",",0.7031005024909973
4275,.,0.2291991114616394
4276,",",0.049287840723991394
4277,',0.36645033955574036
4278,",",0.34725844860076904
4279,.,0.4744134843349457
4280,.,0.18509028851985931
4281,.,0.19340015947818756
4282,",",0.5597504377365112
4283,",",0.7652870416641235
4284,",",0.8789149522781372
4285,",",0.40253037214279175
4286,.,0.5303190350532532
4287,",",0.12926031649112701
4288,",",0.11271803081035614
4289,",",0.543402910232544
4290,",",0.14635807275772095
4291,",",0.05471399426460266
4292,'s,0.10198388993740082
4293,.,0.4100744128227234
4294,'s,0.253788560628891
4295,!,0.44405603408813477
4296,.,0.38567179441452026
4297,",",0.3240230977535248
4298,",",0.1565987765789032
4299,",",0.31521496176719666
4300,",",0.11181618273258209
4301,",",0.22488708794116974
4302,"""",0.8660431504249573
4303,.,0.2429632693529129
4304,.,0.2698177397251129
4305,'s,0.4252990186214447
4306,'s,0.3365922272205353
4307,'s,0.3229198753833771
4308,",",0.10794239491224289
4309,.,0.5582847595214844
4310,",",0.3067677915096283
4311,",",0.28621765971183777
4312,',0.18811975419521332
4313,.,0.10804549604654312
4314,"""",0.11289121955633163
4315,",",0.24783366918563843
4316,",",0.05258280783891678
4317,",",0.3651043176651001
4318,",",0.36721253395080566
4319,.,0.12381034344434738
4320,.,0.32763707637786865
4321,.,0.3451361060142517
4322,.,0.3774400055408478
4323,.,0.8331725597381592
4324,",",0.27860027551651
4325,.,0.09234713017940521
4326,.,0.20919974148273468
4327,.,0.18810656666755676
4328,.,0.1753675937652588
4329,",",0.3066222369670868
4330,.,0.2640630304813385
4331,"""",0.7262203693389893
4332,",",0.38915732502937317
4333,.,0.1720406413078308
4334,"""",0.3191814720630646
4335,(,0.10173894464969635
4336,.,0.07133080810308456
4337,.,0.5248992443084717
4338,",",0.452146977186203
4339,",",0.5259830951690674
4340,.,0.20973625779151917
4341,.,0.4051989018917084
4342,'s,0.4410540759563446
4343,"""",0.40812328457832336
4344,",",0.7330753207206726
4345,.,0.34387823939323425
4346,.,0.4426668882369995
4347,(,0.1547538936138153
4348,",",0.09559985250234604
4349,.,0.07772066444158554
4350,.,0.7490676045417786
4351,.,0.3859442174434662
4352,(,0.570040762424469
4353,.,0.06092613935470581
4354,.,0.07084441184997559
4355,.,0.042497970163822174
4356,.,0.09799462556838989
4357,",",0.23874276876449585
4358,'s,0.40681248903274536
4359,!,0.36209842562675476
4360,.,0.2975969612598419
4361,",",0.17150455713272095
4362,(,0.20061767101287842
4363,.,0.5247169733047485
4364,(,0.29947519302368164
4365,.,0.11565720289945602
4366,-,0.04948679357767105
4367,",",0.05643368884921074
4368,-,0.05406409502029419
4369,(,0.049977581948041916
4370,",",0.34577229619026184
4371,.,0.1283273696899414
4372,"""",0.0726388469338417
4373,(,0.46787962317466736
4374,.,0.10930810868740082
4375,",",0.24069169163703918
4376,",",0.32613131403923035
4377,",",0.5594781041145325
4378,',0.042308975011110306
4379,?,0.2300756871700287
4380,',0.13729625940322876
4381,",",0.24717387557029724
4382,'s,0.3826545476913452
4383,",",0.13476213812828064
